Src IP,Dst IP,Timestamp,Label,Src Port,Dst Port,Fwd Header Len,Init Bwd Win Byts,Fwd Seg Size Avg,Fwd Pkt Len Mean,Init Fwd Win Byts,Fwd Pkt Len Max,TotLen Fwd Pkts,Bwd Pkt Len Mean,Idle Min,Bwd Header Len,Pkt Len Var,Subflow Fwd Byts,TotLen Bwd Pkts,Idle Max,Fwd Seg Size Min,Idle Mean,Pkt Len Max,Bwd Pkt Len Std,Bwd Pkt Len Max,Protocol,Pkt Len Mean,Down/Up Ratio
122.245.192.168,1.34.192.168,2019-04-24 19:46:28,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,107664914.0,0,0.0,0,0.0,1556099188490242.0,0,778049648077578.0,0.0,0.0,0.0,0,0.0,0.0
74.110.192.168,1.34.192.168,2019-04-24 19:46:28,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,87451291.0,0,0.0,0,0.0,1556099188940746.0,0,778049638196018.5,0.0,0.0,0.0,0,0.0,0.0
234.111.192.168,1.34.192.168,2019-04-24 19:46:28,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,40349024.0,0,0.0,0,0.0,1556099188454995.0,0,778049614402009.5,0.0,0.0,0.0,0,0.0,0.0
245.31.192.168,1.34.192.168,2019-04-24 19:46:28,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,55650687.0,0,0.0,0,0.0,1556099188938360.0,0,778049622294523.5,0.0,0.0,0.0,0,0.0,0.0
146.109.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,22787856.0,0,0.0,0,0.0,1556099189689723.0,0,518699752867198.0,0.0,0.0,0.0,0,0.0,0.0
159.179.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,23963870.0,0,0.0,0,0.0,1556099189184994.0,0,518699752450472.6,0.0,0.0,0.0,0,0.0,0.0
31.89.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,86944403.0,0,0.0,0,0.0,1556099189184929.0,0,778049638064666.0,0.0,0.0,0.0,0,0.0,0.0
228.47.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099189724255.0,0,0.0,0,0.0,1556099189724255.0,0,1556099189724255.0,0.0,0.0,0.0,0,0.0,0.0
89.87.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,15651995.0,0,0.0,0,0.0,1556099189876571.0,0,778049602764283.0,0.0,0.0,0.0,0,0.0,0.0
122.231.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,104430638.0,0,0.0,0,0.0,1556099189357623.0,0,778049646894130.5,0.0,0.0,0.0,0,0.0,0.0
229.243.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,84328213.0,0,0.0,0,0.0,1556099189339431.0,0,778049636833822.0,0.0,0.0,0.0,0,0.0,0.0
49.126.192.168,1.169.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099189357139.0,0,0.0,0,0.0,1556099189357139.0,0,1556099189357139.0,0.0,0.0,0.0,0,0.0,0.0
241.167.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,97285270.0,0,0.0,0,0.0,1556099189267773.0,0,778049643276521.5,0.0,0.0,0.0,0,0.0,0.0
241.107.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,99497818.0,0,0.0,0,0.0,1556099189723379.0,0,778049644610598.5,0.0,0.0,0.0,0,0.0,0.0
71.60.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,53170775.0,0,0.0,0,0.0,1556099189801756.0,0,778049621486265.5,0.0,0.0,0.0,0,0.0,0.0
102.216.192.168,1.36.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,41509539.0,0,0.0,0,0.0,1556099189517297.0,0,778049615513418.0,0.0,0.0,0.0,0,0.0,0.0
219.95.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,62434350.0,0,0.0,0,0.0,1556099189722871.0,0,778049626078610.5,0.0,0.0,0.0,0,0.0,0.0
104.90.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,74269132.0,0,0.0,0,0.0,1556099189725114.0,0,778049631997123.0,0.0,0.0,0.0,0,0.0,0.0
78.198.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,102831843.0,0,0.0,0,0.0,1556099189801434.0,0,778049646316638.5,0.0,0.0,0.0,0,0.0,0.0
27.207.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,35945955.0,0,0.0,0,0.0,1556099189508715.0,0,778049612727335.0,0.0,0.0,0.0,0,0.0,0.0
102.217.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,85233313.0,0,0.0,0,0.0,1556099189721136.0,0,778049637477224.5,0.0,0.0,0.0,0,0.0,0.0
95.74.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,46923554.0,0,0.0,0,0.0,1556099189904365.0,0,778049618413959.5,0.0,0.0,0.0,0,0.0,0.0
188.46.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,113103120.0,0,0.0,0,0.0,1556099189338880.0,0,778049651221000.0,0.0,0.0,0.0,0,0.0,0.0
15.123.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,35992813.0,0,0.0,0,0.0,1556099189055074.0,0,778049612523943.5,0.0,0.0,0.0,0,0.0,0.0
167.44.192.168,1.34.192.168,2019-04-24 19:46:29,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,87314896.0,0,0.0,0,0.0,1556099189673878.0,0,778049638494387.0,0.0,0.0,0.0,0,0.0,0.0
153.96.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,115168670.0,0,0.0,0,0.0,1556099190439733.0,0,778049652804201.5,0.0,0.0,0.0,0,0.0,0.0
47.162.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,40583324.0,0,0.0,0,0.0,1556099190825456.0,0,518699757687293.0,0.0,0.0,0.0,0,0.0,0.0
41.91.115.91,192.168.1.34,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,6832188.0,0,0.0,0,0.0,1556099190763812.0,0,259349877125670.47,0.0,0.0,0.0,0,0.0,0.0
252.209.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,55852751.0,0,0.0,0,0.0,1556099190825413.0,0,778049623339082.0,0.0,0.0,0.0,0,0.0,0.0
3.227.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,67991888.0,0,0.0,0,0.0,1556099190855800.0,0,778049629423844.0,0.0,0.0,0.0,0,0.0,0.0
43.46.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,55869916.0,0,0.0,0,0.0,1556099190176962.0,0,778049623023439.0,0.0,0.0,0.0,0,0.0,0.0
120.27.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,28481549.0,0,0.0,0,0.0,1556099190707301.0,0,778049609594425.0,0.0,0.0,0.0,0,0.0,0.0
230.249.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099190197978.0,0,0.0,0,0.0,1556099190197978.0,0,1556099190197978.0,0.0,0.0,0.0,0,0.0,0.0
99.93.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,15671867.0,0,0.0,0,0.0,1556099190198008.0,0,778049602934937.5,0.0,0.0,0.0,0,0.0,0.0
79.115.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,106616592.0,0,0.0,0,0.0,1556099190825707.0,0,778049648721149.5,0.0,0.0,0.0,0,0.0,0.0
182.177.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,46445044.0,0,0.0,0,0.0,1556099190381605.0,0,778049618413324.5,0.0,0.0,0.0,0,0.0,0.0
134.111.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099190298838.0,0,0.0,0,0.0,1556099190298838.0,0,1556099190298838.0,0.0,0.0,0.0,0,0.0,0.0
204.131.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,22299473.0,0,0.0,0,0.0,1556099190825458.0,0,778049606562465.5,0.0,0.0,0.0,0,0.0,0.0
136.117.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,65139353.0,0,0.0,0,0.0,1556099190179414.0,0,778049627659383.5,0.0,0.0,0.0,0,0.0,0.0
63.84.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,119913713.0,0,0.0,0,0.0,1556099190192360.0,0,778049655053036.5,0.0,0.0,0.0,0,0.0,0.0
79.114.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,39654639.0,0,0.0,0,0.0,1556099190381606.0,0,778049615018122.5,0.0,0.0,0.0,0,0.0,0.0
95.52.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,81442302.0,0,0.0,0,0.0,1556099190399481.0,0,778049635920891.5,0.0,0.0,0.0,0,0.0,0.0
123.56.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,46431973.0,0,0.0,0,0.0,1556099190472474.0,0,778049618452223.5,0.0,0.0,0.0,0,0.0,0.0
116.75.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,103690397.0,0,0.0,0,0.0,1556099190192358.0,0,778049646941377.5,0.0,0.0,0.0,0,0.0,0.0
21.25.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,19563013.0,0,0.0,0,0.0,1556099190825440.0,0,778049605194226.5,0.0,0.0,0.0,0,0.0,0.0
174.66.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,10525437.0,0,0.0,0,0.0,1556099190439972.0,0,778049600482704.5,0.0,0.0,0.0,0,0.0,0.0
72.102.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,52424940.0,0,0.0,0,0.0,1556099190197918.0,0,778049621311429.0,0.0,0.0,0.0,0,0.0,0.0
170.112.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,99371593.0,0,0.0,0,0.0,1556099190823846.0,0,778049645097719.5,0.0,0.0,0.0,0,0.0,0.0
162.199.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,91553550.0,0,0.0,0,0.0,1556099190560716.0,0,778049641057133.0,0.0,0.0,0.0,0,0.0,0.0
243.160.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,55314767.0,0,0.0,0,0.0,1556099190825925.0,0,778049623070346.0,0.0,0.0,0.0,0,0.0,0.0
91.96.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,41138584.0,0,0.0,0,0.0,1556099190270211.0,0,778049615704397.5,0.0,0.0,0.0,0,0.0,0.0
34.99.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,19557101.0,0,0.0,0,0.0,1556099190560704.0,0,778049605058902.5,0.0,0.0,0.0,0,0.0,0.0
200.71.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,71433106.0,0,0.0,0,0.0,1556099190615741.0,0,778049631024423.5,0.0,0.0,0.0,0,0.0,0.0
145.218.192.168,1.34.192.168,2019-04-24 19:46:30,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,62884605.0,0,0.0,0,0.0,1556099190685002.0,0,778049626784803.5,0.0,0.0,0.0,0,0.0,0.0
228.184.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,61209250.0,0,0.0,0,0.0,1556099191928031.0,0,778049626568640.5,0.0,0.0,0.0,0,0.0,0.0
123.24.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,51671087.0,0,0.0,0,0.0,1556099191609796.0,0,778049621640441.5,0.0,0.0,0.0,0,0.0,0.0
30.144.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,7976413.0,0,0.0,0,0.0,1556099191315806.0,0,518699758579432.4,0.0,0.0,0.0,0,0.0,0.0
26.174.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,115391920.0,0,0.0,0,0.0,1556099191936029.0,0,778049653663974.5,0.0,0.0,0.0,0,0.0,0.0
85.105.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,32131259.0,0,0.0,0,0.0,1556099191936013.0,0,778049612033636.0,0.0,0.0,0.0,0,0.0,0.0
190.156.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,72735776.0,0,0.0,0,0.0,1556099191380156.0,0,778049632057966.0,0.0,0.0,0.0,0,0.0,0.0
104.169.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,109771409.0,0,0.0,0,0.0,1556099191917651.0,0,778049650844530.0,0.0,0.0,0.0,0,0.0,0.0
157.193.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,37655377.0,0,0.0,0,0.0,1556099191145324.0,0,778049614400350.5,0.0,0.0,0.0,0,0.0,0.0
131.124.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,70950387.0,0,0.0,0,0.0,1556099191936008.0,0,778049631443197.5,0.0,0.0,0.0,0,0.0,0.0
102.16.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,25671226.0,0,0.0,0,0.0,1556099191936030.0,0,518699769193235.0,0.0,0.0,0.0,0,0.0,0.0
179.222.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,61076219.0,0,0.0,0,0.0,1556099191917661.0,0,778049626496940.0,0.0,0.0,0.0,0,0.0,0.0
237.170.192.168,1.36.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,14205951.0,0,0.0,0,0.0,1556099191853356.0,0,778049603029653.5,0.0,0.0,0.0,0,0.0,0.0
214.11.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,48677461.0,0,0.0,0,0.0,1556099191719227.0,0,778049620198344.0,0.0,0.0,0.0,0,0.0,0.0
230.73.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,26562465.0,0,0.0,0,0.0,1556099191202088.0,0,778049608882276.5,0.0,0.0,0.0,0,0.0,0.0
32.169.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,67524463.0,0,0.0,0,0.0,1556099191315790.0,0,778049629420126.5,0.0,0.0,0.0,0,0.0,0.0
229.251.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,9815079.0,0,0.0,0,0.0,1556099191237905.0,0,518699752946903.6,0.0,0.0,0.0,0,0.0,0.0
1.28.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,39406836.0,0,0.0,0,0.0,1556099191437174.0,0,778049615422005.0,0.0,0.0,0.0,0,0.0,0.0
32.149.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,16348025.0,0,0.0,0,0.0,1556099191979350.0,0,778049604163687.5,0.0,0.0,0.0,0,0.0,0.0
167.93.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,32323451.0,0,0.0,0,0.0,1556099191231461.0,0,778049611777456.0,0.0,0.0,0.0,0,0.0,0.0
1.64.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,35823961.0,0,0.0,0,0.0,1556099191926491.0,0,518699761407521.6,0.0,0.0,0.0,0,0.0,0.0
14.251.192.168,1.36.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,115685081.0,0,0.0,0,0.0,1556099191979375.0,0,778049653832228.0,0.0,0.0,0.0,0,0.0,0.0
104.110.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,87627564.0,0,0.0,0,0.0,1556099191315800.0,0,778049639471682.0,0.0,0.0,0.0,0,0.0,0.0
247.46.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,33526776.0,0,0.0,0,0.0,1556099191927898.0,0,778049612727337.0,0.0,0.0,0.0,0,0.0,0.0
253.97.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,90734884.0,0,0.0,0,0.0,1556099191315776.0,0,778049641025330.0,0.0,0.0,0.0,0,0.0,0.0
106.157.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,56479471.0,0,0.0,0,0.0,1556099191315779.0,0,778049623897625.0,0.0,0.0,0.0,0,0.0,0.0
137.111.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,10495295.0,0,0.0,0,0.0,1556099191315794.0,0,778049600905544.5,0.0,0.0,0.0,0,0.0,0.0
246.219.192.168,1.34.192.168,2019-04-24 19:46:31,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099191294812.0,0,0.0,0,0.0,1556099191294812.0,0,1556099191294812.0,0.0,0.0,0.0,0,0.0,0.0
243.82.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,29529428.0,0,0.0,0,0.0,1556099192921306.0,0,518699770515484.4,0.0,0.0,0.0,0,0.0,0.0
113.115.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,72054005.0,0,0.0,0,0.0,1556099192432177.0,0,778049632243091.0,0.0,0.0,0.0,0,0.0,0.0
213.202.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,63026788.0,0,0.0,0,0.0,1556099192928421.0,0,778049627977604.5,0.0,0.0,0.0,0,0.0,0.0
114.21.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,30027785.0,0,0.0,0,0.0,1556099192616930.0,0,778049611322357.5,0.0,0.0,0.0,0,0.0,0.0
188.44.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,54624380.0,0,0.0,0,0.0,1556099192930378.0,0,778049623777379.0,0.0,0.0,0.0,0,0.0,0.0
9.246.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,53219422.0,0,0.0,0,0.0,1556099192921315.0,0,778049623070368.5,0.0,0.0,0.0,0,0.0,0.0
252.155.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,96399866.0,0,0.0,0,0.0,1556099192593259.0,0,778049644496562.5,0.0,0.0,0.0,0,0.0,0.0
71.188.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,31386379.0,0,0.0,0,0.0,1556099192413280.0,0,778049611899829.5,0.0,0.0,0.0,0,0.0,0.0
232.147.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,30029965.0,0,0.0,0,0.0,1556099192403221.0,0,778049611216593.0,0.0,0.0,0.0,0,0.0,0.0
35.186.192.168,1.195.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099192219083.0,0,0.0,0,0.0,1556099192219083.0,0,1556099192219083.0,0.0,0.0,0.0,0,0.0,0.0
128.230.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,34920326.0,0,0.0,0,0.0,1556099192790495.0,0,778049613855410.5,0.0,0.0,0.0,0,0.0,0.0
228.49.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,36160912.0,0,0.0,0,0.0,1556099192930555.0,0,778049614545733.5,0.0,0.0,0.0,0,0.0,0.0
218.243.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,7266125.0,0,0.0,0,0.0,1556099192789681.0,0,518699759680542.6,0.0,0.0,0.0,0,0.0,0.0
3.129.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,57413599.0,0,0.0,0,0.0,1556099192794359.0,0,778049625103979.0,0.0,0.0,0.0,0,0.0,0.0
229.167.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,60200408.0,0,0.0,0,0.0,1556099192608923.0,0,778049626404665.5,0.0,0.0,0.0,0,0.0,0.0
95.140.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,61481733.0,0,0.0,0,0.0,1556099192413539.0,0,778049626947636.0,0.0,0.0,0.0,0,0.0,0.0
216.138.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,75519139.0,0,0.0,0,0.0,1556099192789970.0,0,778049634154554.5,0.0,0.0,0.0,0,0.0,0.0
48.233.192.168,1.169.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,52365665.0,0,0.0,0,0.0,1556099192216665.0,0,778049622291165.0,0.0,0.0,0.0,0,0.0,0.0
193.34.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,16332933.0,0,0.0,0,0.0,1556099192576173.0,0,778049604454553.0,0.0,0.0,0.0,0,0.0,0.0
11.237.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,18870368.0,0,0.0,0,0.0,1556099192547318.0,0,778049605708843.0,0.0,0.0,0.0,0,0.0,0.0
211.99.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,118549664.0,0,0.0,0,0.0,1556099192789670.0,0,778049655669667.0,0.0,0.0,0.0,0,0.0,0.0
61.89.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,19602375.0,0,0.0,0,0.0,1556099192928837.0,0,389024821161866.0,0.0,0.0,0.0,0,0.0,0.0
205.145.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,62765450.0,0,0.0,0,0.0,1556099192608847.0,0,778049627687148.5,0.0,0.0,0.0,0,0.0,0.0
42.223.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099192232300.0,0,0.0,0,0.0,1556099192232300.0,0,1556099192232300.0,0.0,0.0,0.0,0,0.0,0.0
73.97.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,77651642.0,0,0.0,0,0.0,1556099192232139.0,0,778049634941890.5,0.0,0.0,0.0,0,0.0,0.0
60.64.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,36821524.0,0,0.0,0,0.0,1556099192228329.0,0,778049614524926.5,0.0,0.0,0.0,0,0.0,0.0
222.34.192.168,1.36.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,99608548.0,0,0.0,0,0.0,1556099192219215.0,0,778049645913881.5,0.0,0.0,0.0,0,0.0,0.0
145.205.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1556099192051126.0,0,0.0,0,0.0,1556099192051126.0,0,1556099192051126.0,0.0,0.0,0.0,0,0.0,0.0
66.144.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,51012753.0,0,0.0,0,0.0,1556099192228381.0,0,518699770307810.0,0.0,0.0,0.0,0,0.0,0.0
202.2.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,20651439.0,0,0.0,0,0.0,1556099192296448.0,0,778049606473943.5,0.0,0.0,0.0,0,0.0,0.0
84.127.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,81046866.0,0,0.0,0,0.0,1556099192621823.0,0,778049636834344.5,0.0,0.0,0.0,0,0.0,0.0
39.232.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,96088682.0,0,0.0,0,0.0,1556099192608869.0,0,778049644348775.5,0.0,0.0,0.0,0,0.0,0.0
237.113.192.168,1.34.192.168,2019-04-24 19:46:32,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,66230788.0,0,0.0,0,0.0,1556099192609462.0,0,778049629420125.0,0.0,0.0,0.0,0,0.0,0.0
